mu_tipo,mu_intensita,b_tipo_1,b_intensita_1,b_tipo_2,b_Intensita_2,sigma_tipo,sigma_intensita,forzante_tipo,forzante_intensita,L1_bc_fun,L1_bc_intensita,L2_bc_fun,L2_bc_intensita,L3_bc_fun,L3_bc_intensita,L4_bc_fun,L4_bc_intensita,toll,alpha,err_fin
Costante,3.00E-04,Costante,2.50E+00,Costante,2.50E+00,Costante,3.00E-04,Funzione 15,1.000000,Costante,1,Costante,1,Costante,1,Costante,1,7,1.00E-02,6.89513E-01
Costante,3.00E-04,Costante,2.50E+00,Costante,2.50E+00,Costante,3.00E-04,Funzione 15,1.000000,Costante,1,Costante,1,Costante,1,Costante,1,9,1.00E-02,1.28547E+00
Costante,7.50E-01,Costante,1.00E+00,Costante,1.00E+00,Costante,7.50E-01,Funzione 11,1.100000,Costante,0,Costante,0,Costante,0,Costante,0,1,1.00E-02,2.40277E-02
Costante,7.50E-01,Costante,1.00E+00,Costante,1.00E+00,Costante,7.50E-01,Funzione 11,1.100000,Costante,0,Costante,0,Costante,0,Costante,0,3,1.00E-02,6.92622E-02
Costante,7.50E-01,Costante,1.00E+00,Costante,1.00E+00,Costante,7.50E-01,Funzione 11,1.100000,Costante,0,Costante,0,Costante,0,Costante,0,5,1.00E-02,2.60315E-01
Costante,7.50E-01,Costante,1.00E+00,Costante,1.00E+00,Costante,7.50E-01,Funzione 11,1.100000,Costante,0,Costante,0,Costante,0,Costante,0,7,1.00E-02,6.22664E-01
Costante,7.50E-01,Costante,1.00E+00,Costante,1.00E+00,Costante,7.50E-01,Funzione 11,1.100000,Costante,0,Costante,0,Costante,0,Costante,0,9,1.00E-02,8.17368E-01
Costante,7.50E-01,Costante,1.00E+00,Costante,1.00E+00,Costante,7.50E-01,Funzione 15,1.100000,Costante,0,Costante,0,Costante,0,Costante,0,1,5.00E-03,2.01168E-01
Costante,7.50E-01,Costante,1.00E+00,Costante,1.00E+00,Costante,7.50E-01,Funzione 15,1.100000,Costante,0,Costante,0,Costante,0,Costante,0,3,5.00E-03,2.09725E-01
Costante,7.50E-01,Costante,1.00E+00,Costante,1.00E+00,Costante,7.50E-01,Funzione 15,1.100000,Costante,0,Costante,0,Costante,0,Costante,0,5,5.00E-03,3.18137E-01
Costante,7.50E-01,Costante,1.00E+00,Costante,1.00E+00,Costante,7.50E-01,Funzione 15,1.100000,Costante,0,Costante,0,Costante,0,Costante,0,7,5.00E-03,6.08746E-01
Costante,7.50E-01,Costante,1.00E+00,Costante,1.00E+00,Costante,7.50E-01,Funzione 15,1.100000,Costante,0,Costante,0,Costante,0,Costante,0,9,5.00E-03,9.91549E-01
Costante,6.43E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,6.43E-02,Funzione 11,1.100000,Costante,0.25,Costante,0.25,Costante,0.25,Costante,0.25,1,1.00E-02,2.38987E-02
Costante,6.43E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,6.43E-02,Funzione 11,1.100000,Costante,0.25,Costante,0.25,Costante,0.25,Costante,0.25,3,1.00E-02,6.91552E-02
Costante,6.43E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,6.43E-02,Funzione 11,1.100000,Costante,0.25,Costante,0.25,Costante,0.25,Costante,0.25,5,1.00E-02,2.63671E-01
Costante,6.43E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,6.43E-02,Funzione 11,1.100000,Costante,0.25,Costante,0.25,Costante,0.25,Costante,0.25,7,1.00E-02,6.19176E-01
Costante,6.43E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,6.43E-02,Funzione 11,1.100000,Costante,0.25,Costante,0.25,Costante,0.25,Costante,0.25,9,1.00E-02,7.59402E-01
Costante,6.43E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,6.43E-02,Funzione 15,1.100000,Costante,0.25,Costante,0.25,Costante,0.25,Costante,0.25,1,1.00E-02,2.53238E-02
Costante,6.43E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,6.43E-02,Funzione 15,1.100000,Costante,0.25,Costante,0.25,Costante,0.25,Costante,0.25,3,1.00E-02,7.05425E-02
Costante,6.43E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,6.43E-02,Funzione 15,1.100000,Costante,0.25,Costante,0.25,Costante,0.25,Costante,0.25,5,1.00E-02,2.67803E-01
Costante,6.43E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,6.43E-02,Funzione 15,1.100000,Costante,0.25,Costante,0.25,Costante,0.25,Costante,0.25,7,1.00E-02,5.57200E-01
Costante,6.43E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,6.43E-02,Funzione 15,1.100000,Costante,0.25,Costante,0.25,Costante,0.25,Costante,0.25,9,1.00E-02,8.58958E-01
Costante,6.43E-02,Costante,1.00E+01,Costante,1.00E+01,Costante,6.43E-02,Funzione 11,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,1,5.00E-03,2.02746E-01
Costante,6.43E-02,Costante,1.00E+01,Costante,1.00E+01,Costante,6.43E-02,Funzione 11,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,5,5.00E-03,3.10809E-01
Costante,6.43E-02,Costante,1.00E+01,Costante,1.00E+01,Costante,6.43E-02,Funzione 11,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,7,5.00E-03,6.15149E-01
Costante,6.43E-02,Costante,1.00E+01,Costante,1.00E+01,Costante,6.43E-02,Funzione 11,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,10,5.00E-03,1.01575E+00
Costante,6.43E-02,Costante,1.00E+01,Costante,1.00E+01,Costante,6.43E-02,Funzione 11,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,15,5.00E-03,2.93340E+00
Costante,2.50E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,1,1,2.43833E-01
Costante,2.50E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,3,1,2.59876E-01
Costante,2.50E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,5,1,2.90004E-01
Costante,2.50E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,10,1,9.34218E-01
Costante,2.50E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,15,1,2.81385E+00
Costante,2.50E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,1,1,5.77290E-01
Costante,2.50E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,3,1,6.60322E-01
Costante,2.50E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,5,1,7.89025E-01
Costante,2.50E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,7.5,1,1.06030E+00
Costante,2.50E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,10,1,1.37474E+00
Costante,4.32E-01,Costante,5.00E-01,Costante,-8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,0.075,1,7.74614E-05
Costante,4.32E-01,Costante,5.00E-01,Costante,-8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,0.125,1,1.38053E-04
Costante,4.32E-01,Costante,5.00E-01,Costante,-8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,0.15,1,1.89589E-04
Costante,4.32E-01,Costante,5.00E-01,Costante,-8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,0.25,1,5.08993E-04
Costante,4.32E-01,Costante,5.00E-01,Costante,-8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,0.5,1,2.33374E-03
Costante,4.32E-01,Costante,5.00E-01,Costante,-8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,0.3,1,5.92867E-01
Costante,4.32E-01,Costante,5.00E-01,Costante,-8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,0.5,1,6.22193E-01
Costante,4.32E-01,Costante,5.00E-01,Costante,-8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,1,1,5.62895E-01
Costante,4.32E-01,Costante,5.00E-01,Costante,-8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,1.25,1,6.02186E-01
Costante,4.32E-01,Costante,5.00E-01,Costante,-8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,1.5,1,5.50747E-01
Costante,8.31E-02,Costante,5.00E-02,Costante,-8.66E-02,Costante,5.00E-01,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,0.3,1,5.78999E-04
Costante,8.31E-02,Costante,5.00E-02,Costante,-8.66E-02,Costante,5.00E-01,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,0.4,1,1.07127E-03
Costante,8.31E-02,Costante,5.00E-02,Costante,-8.66E-02,Costante,5.00E-01,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,0.5,1,1.79444E-03
Costante,8.31E-02,Costante,5.00E-02,Costante,-8.66E-02,Costante,5.00E-01,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,0.75,1,4.66907E-03
Costante,8.31E-02,Costante,5.00E-02,Costante,-8.66E-02,Costante,5.00E-01,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,1,1,9.91837E-03
Costante,8.31E-02,Costante,5.00E-02,Costante,-8.66E-02,Costante,5.00E-01,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,0.15,1,5.82509E-01
Costante,8.31E-02,Costante,5.00E-02,Costante,-8.66E-02,Costante,5.00E-01,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,0.3,1,5.50083E-01
Costante,8.31E-02,Costante,5.00E-02,Costante,-8.66E-02,Costante,5.00E-01,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,0.6,1,5.04376E-01
Costante,8.31E-02,Costante,5.00E-02,Costante,-8.66E-02,Costante,5.00E-01,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,0.8,1,5.53382E-01
Costante,8.31E-02,Costante,5.00E-02,Costante,-8.66E-02,Costante,5.00E-01,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,1,1,5.69514E-01
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,2,1,2.25003E-02
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,3,1,6.19188E-02
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,5,1,2.37878E-01
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,6,1,3.82149E-01
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,8,1,8.69955E-01
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,1,1,5.64689E-01
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,3,1,5.85856E-01
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,5,1,7.52404E-01
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,6,1,8.76592E-01
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0,Costante,0,Funzione 9,1,8,1,1.35365E+00
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 9,0.5,Funzione 10,0.5,Costante,0,Costante,0,1,1,5.62509E-03
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 9,0.5,Funzione 10,0.5,Costante,0,Costante,0,2,1,3.19748E-02
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 9,0.5,Funzione 10,0.5,Costante,0,Costante,0,3,1,9.55372E-02
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 9,0.5,Funzione 10,0.5,Costante,0,Costante,0,4,1,2.17489E-01
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 9,0.5,Funzione 10,0.5,Costante,0,Costante,0,5,1,3.90626E-01
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 10,0.5,Costante,0,Costante,0,Funzione 9,0.5,0.75,1,1.19960E-01
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 10,0.5,Costante,0,Costante,0,Funzione 9,0.5,1,1,1.29692E-01
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 10,0.5,Costante,0,Costante,0,Funzione 9,0.5,1.5,1,1.46464E-01
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 10,0.5,Costante,0,Costante,0,Funzione 9,0.5,2,1,1.58971E-01
Costante,3.00E-02,Costante,-1.50E+00,Costante,2.60E+00,Costante,0.00E+00,Costante,0.000000,Funzione 10,0.5,Costante,0,Costante,0,Funzione 9,0.5,2.5,1,1.88101E-01
Costante,2.61E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0.25,Costante,0.25,2,1,1.55476E-01
Costante,2.61E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0.25,Costante,0.25,3,1,1.71643E-01
Costante,2.61E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0.25,Costante,0.25,5,1,2.37043E-01
Costante,2.61E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0.25,Costante,0.25,7.5,1,5.54708E-01
Costante,2.61E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0.25,Costante,0.25,10,1,1.16893E+00
Costante,2.61E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0.25,Costante,0.25,Funzione 9,1,2,1,5.44737E-01
Costante,2.61E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0.25,Costante,0.25,Funzione 9,1,4,1,5.11974E-01
Costante,2.61E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0.25,Costante,0.25,Funzione 9,1,5,1,5.80760E-01
Costante,2.61E-03,Costante,-5.00E-01,Costante,8.66E-01,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0.25,Costante,0.25,Funzione 9,1,6,1,6.45088E-01
Costante,1.98E-02,Costante,-2.00E+00,Costante,3.46E+00,Costante,0.00E+00,Costante,0.000000,Funzione 10,1,Costante,0.25,Costante,0.25,Funzione 9,1,7.5,1,9.66261E-01
Costante,1.98E-02,Costante,-2.00E+00,Costante,3.46E+00,Costante,5.00E-01,Costante,0.000000,Funzione 9,2,Funzione 10,2,Costante,0.25,Costante,0.25,2,1,9.11124E-02
Costante,1.98E-02,Costante,-2.00E+00,Costante,3.46E+00,Costante,5.00E-01,Costante,0.000000,Funzione 9,2,Funzione 10,2,Costante,0.25,Costante,0.25,3,1,1.11948E-01
Costante,1.98E-02,Costante,-2.00E+00,Costante,3.46E+00,Costante,5.00E-01,Costante,0.000000,Funzione 9,2,Funzione 10,2,Costante,0.25,Costante,0.25,5,1,1.83864E-01
Costante,1.98E-02,Costante,-2.00E+00,Costante,3.46E+00,Costante,5.00E-01,Costante,0.000000,Funzione 9,2,Funzione 10,2,Costante,0.25,Costante,0.25,7.5,1,4.50950E-01
Costante,1.98E-02,Costante,-2.00E+00,Costante,3.46E+00,Costante,5.00E-01,Costante,0.000000,Funzione 9,2,Funzione 10,2,Costante,0.25,Costante,0.25,10,1,9.37880E-01
Costante,1.98E-02,Costante,-2.00E+00,Costante,3.46E+00,Costante,5.00E-01,Costante,0.000000,Funzione 10,2,Costante,0.25,Costante,0.25,Funzione 9,2,3,1,2.20431E+00
Costante,1.98E-02,Costante,-2.00E+00,Costante,3.46E+00,Costante,5.00E-01,Costante,0.000000,Funzione 10,2,Costante,0.25,Costante,0.25,Funzione 9,2,5,1,1.86831E+00
Costante,1.98E-02,Costante,-2.00E+00,Costante,3.46E+00,Costante,5.00E-01,Costante,0.000000,Funzione 10,2,Costante,0.25,Costante,0.25,Funzione 9,2,6,1,2.05923E+00
Costante,1.98E-02,Costante,-2.00E+00,Costante,3.46E+00,Costante,5.00E-01,Costante,0.000000,Funzione 10,2,Costante,0.25,Costante,0.25,Funzione 9,2,8,1,2.28866E+00
Costante,1.98E-02,Costante,-2.00E+00,Costante,3.46E+00,Costante,5.00E-01,Costante,0.000000,Funzione 10,2,Costante,0.25,Costante,0.25,Funzione 9,2,10,1,2.67287E+00
Costante,9.74E-03,Costante,7.50E-01,Costante,6.50E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,1,1,5.80759E-03
Costante,9.74E-03,Costante,7.50E-01,Costante,6.50E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,1.25,1,9.07071E-03
Costante,9.74E-03,Costante,7.50E-01,Costante,6.50E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,1.5,1,1.36893E-02
Costante,9.74E-03,Costante,7.50E-01,Costante,6.50E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,1.75,1,1.97857E-02
Costante,9.74E-03,Costante,7.50E-01,Costante,6.50E-01,Costante,0.00E+00,Costante,0.000000,Funzione 9,1,Funzione 10,1,Costante,0,Costante,0,2,1,2.73040E-02
Costante,5.00E-04,Costante,3.00E+00,Costante,1.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,1.98,1,2.05900E+02
Costante,5.00E-04,Costante,3.00E+00,Costante,1.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,1.99,1,2.01773E+02
Costante,5.00E-04,Costante,3.00E+00,Costante,1.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,2,1,1.98084E+02
Costante,5.00E-04,Costante,3.00E+00,Costante,1.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,2.01,1,1.97681E+02
Costante,5.00E-04,Costante,3.00E+00,Costante,1.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,2.02,1,2.06588E+02
Costante,5.00E-04,Costante,3.00E+00,Costante,1.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,2.5,1,2.06497E+02
Costante,5.00E-04,Costante,3.00E+00,Costante,1.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,3,1,2.00728E+02
Costante,5.00E-04,Costante,3.00E+00,Costante,1.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,10.25,1,1.83860E+02
Costante,5.00E-04,Costante,3.00E+00,Costante,1.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,11,1,2.02508E+02
Costante,5.00E-04,Costante,3.00E+00,Costante,1.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,75,1,1.78310E+02
Costante,2.67E-01,Costante,2.50E-01,Costante,-2.50E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,0.25,1,4.64042E-01
Costante,2.67E-01,Costante,2.50E-01,Costante,-2.50E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,0.5,1,5.16701E-01
Costante,2.67E-01,Costante,2.50E-01,Costante,-2.50E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,0.75,1,4.57331E-01
Costante,2.67E-01,Costante,2.50E-01,Costante,-2.50E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,1,1,4.87894E-01
Costante,2.67E-01,Costante,2.50E-01,Costante,-2.50E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,1.5,1,5.14306E-01
Costante,2.67E-01,Costante,2.50E-01,Costante,-2.50E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,0.25,1,5.05023E-01
Costante,2.67E-01,Costante,2.50E-01,Costante,-2.50E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,0.5,1,4.54988E-01
Costante,2.67E-01,Costante,2.50E-01,Costante,-2.50E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,0.75,1,4.81407E-01
Costante,2.67E-01,Costante,2.50E-01,Costante,-2.50E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,1,1,6.56831E-01
Costante,2.67E-01,Costante,2.50E-01,Costante,-2.50E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,1.5,1,4.82922E-01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,1,1,1.45759E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,3,1,1.45198E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,5,1,1.40479E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,7.5,1,1.40305E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,10,1,1.39597E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,1,1,2.87744E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,3,1,2.79875E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,5,1,2.77438E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,10,1,2.67939E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,20,1,2.59231E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,1,Costante,1,Costante,0,1,1,4.30236E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,1,Costante,1,Costante,0,2.5,1,4.32043E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,1,Costante,1,Costante,0,6,1,4.33141E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,1,Costante,1,Costante,0,7.5,1,4.34154E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,1,Costante,1,Costante,0,15,1,4.47321E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,1,1,1.45759E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,2.5,1,1.43448E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,5,1,1.40479E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,10,1,1.39597E+01
Costante,1.78E-03,Costante,3.00E+00,Costante,1.00E+00,Costante,1.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,25,1,1.46781E+01
Costante,8.61E-02,Costante,-1.00E+00,Costante,2.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,0.5,1,4.72845E-01
