tol,err,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,b1_0,b1_1,b1_2,b1_3,b1_4,b1_5,b1_6,b1_7,b1_8,b2_0,b2_1,b2_2,b2_3,b2_4,b2_5,b2_6,b2_7,b2_8,sigma_0,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,bc1_0,bc1_1,bc1_2,bc2_0,bc2_1,bc2_2,bc3_0,bc3_1,bc3_2,bc4_0,bc4_1,bc4_2
1.0,0.00662893,0.5056017,-0.10315336,-0.25210792,-0.2887156,-0.1301118,-0.61688864,-0.45391855,-0.14764705,0.45762646,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.6676476,0.011098451,-0.3806198,-0.3615641,-0.3969629,-0.52575195,-0.5393945,0.1373689,0.025140679,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.5,0.0211422,0.5056017,-0.10315336,-0.25210792,-0.2887156,-0.1301118,-0.61688864,-0.45391855,-0.14764705,0.45762646,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.6676476,0.011098451,-0.3806198,-0.3615641,-0.3969629,-0.52575195,-0.5393945,0.1373689,0.025140679,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.3,0.000364986,0.5056017,-0.10315336,-0.25210792,-0.2887156,-0.1301118,-0.61688864,-0.45391855,-0.14764705,0.45762646,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.4490454,-0.03446444,-0.15699796,-0.24413131,-0.10964529,-0.6146196,-0.2936614,-0.03928769,0.1727745,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.5,0.00119519,0.5056017,-0.10315336,-0.25210792,-0.2887156,-0.1301118,-0.61688864,-0.45391855,-0.14764705,0.45762646,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.4490454,-0.03446444,-0.15699796,-0.24413131,-0.10964529,-0.6146196,-0.2936614,-0.03928769,0.1727745,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.75,0.0033089,0.5056017,-0.10315336,-0.25210792,-0.2887156,-0.1301118,-0.61688864,-0.45391855,-0.14764705,0.45762646,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.4490454,-0.03446444,-0.15699796,-0.24413131,-0.10964529,-0.6146196,-0.2936614,-0.03928769,0.1727745,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.00688493,0.5056017,-0.10315336,-0.25210792,-0.2887156,-0.1301118,-0.61688864,-0.45391855,-0.14764705,0.45762646,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.4490454,-0.03446444,-0.15699796,-0.24413131,-0.10964529,-0.6146196,-0.2936614,-0.03928769,0.1727745,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.5,0.019958,0.5056017,-0.10315336,-0.25210792,-0.2887156,-0.1301118,-0.61688864,-0.45391855,-0.14764705,0.45762646,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.4490454,-0.03446444,-0.15699796,-0.24413131,-0.10964529,-0.6146196,-0.2936614,-0.03928769,0.1727745,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.5,0.0011962,0.5056017,-0.10315336,-0.25210792,-0.2887156,-0.1301118,-0.61688864,-0.45391855,-0.14764705,0.45762646,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.6994014,-0.11770572,-0.41170087,-0.03632383,-0.31701767,-0.2442444,-0.4503026,0.02507575,0.20085983,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.75,0.0032039,0.5056017,-0.10315336,-0.25210792,-0.2887156,-0.1301118,-0.61688864,-0.45391855,-0.14764705,0.45762646,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.6994014,-0.11770572,-0.41170087,-0.03632383,-0.31701767,-0.2442444,-0.4503026,0.02507575,0.20085983,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.00662847,0.5056017,-0.10315336,-0.25210792,-0.2887156,-0.1301118,-0.61688864,-0.45391855,-0.14764705,0.45762646,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.6994014,-0.11770572,-0.41170087,-0.03632383,-0.31701767,-0.2442444,-0.4503026,0.02507575,0.20085983,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.25,0.011858,0.5056017,-0.10315336,-0.25210792,-0.2887156,-0.1301118,-0.61688864,-0.45391855,-0.14764705,0.45762646,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.6994014,-0.11770572,-0.41170087,-0.03632383,-0.31701767,-0.2442444,-0.4503026,0.02507575,0.20085983,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.5,0.0191334,0.5056017,-0.10315336,-0.25210792,-0.2887156,-0.1301118,-0.61688864,-0.45391855,-0.14764705,0.45762646,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.6994014,-0.11770572,-0.41170087,-0.03632383,-0.31701767,-0.2442444,-0.4503026,0.02507575,0.20085983,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.5,12.0703,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,12.0925,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,11.7341,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
10.0,10.337,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
20.0,8.34896,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.025314,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,-1.0,0.21984136,0.99693453,0.80715644,-0.98056567,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
3.0,0.071218,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,-1.0,0.21984136,0.99693453,0.80715644,-0.98056567,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,0.269773,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,-1.0,0.21984136,0.99693453,0.80715644,-0.98056567,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
7.0,0.617507,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,-1.0,0.21984136,0.99693453,0.80715644,-0.98056567,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
9.0,0.811596,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,-1.0,0.21984136,0.99693453,0.80715644,-0.98056567,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.0237747,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,1.0,1.0,-1.0,-1.0,0.999999,1.0,0.99990416,1.0,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297
3.0,0.0679829,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,1.0,1.0,-1.0,-1.0,0.999999,1.0,0.99990416,1.0,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297
5.0,0.257574,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,1.0,1.0,-1.0,-1.0,0.999999,1.0,0.99990416,1.0,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297
7.0,0.625765,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,1.0,1.0,-1.0,-1.0,0.999999,1.0,0.99990416,1.0,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297
9.0,0.757331,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,1.0,1.0,-1.0,-1.0,0.999999,1.0,0.99990416,1.0,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297
1.0,0.02517,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,-1.0,-0.49896058,-0.9279226,1.0,-1.0,-1.0,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297
3.0,0.0698603,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,-1.0,-0.49896058,-0.9279226,1.0,-1.0,-1.0,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297
5.0,0.261369,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,-1.0,-0.49896058,-0.9279226,1.0,-1.0,-1.0,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297
7.0,0.542867,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,-1.0,-0.49896058,-0.9279226,1.0,-1.0,-1.0,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297
9.0,0.846205,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.51716286,-0.08737208,-0.1634158,-0.22144426,-0.24454115,-0.6551245,-0.32527068,0.059639584,0.18184318,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,-1.0,-1.0,1.0,-1.0,-0.49896058,-0.9279226,1.0,-1.0,-1.0,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297,0.38751835,0.1420582,0.4657297
1.0,0.0253304,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,-0.12020086,-0.88895476,0.12336858,0.6735779,-0.8360023,-0.9089295,-0.6539869,-0.8671646,-0.77167964,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
3.0,0.0698091,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,-0.12020086,-0.88895476,0.12336858,0.6735779,-0.8360023,-0.9089295,-0.6539869,-0.8671646,-0.77167964,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,0.252556,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,-0.12020086,-0.88895476,0.12336858,0.6735779,-0.8360023,-0.9089295,-0.6539869,-0.8671646,-0.77167964,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
7.0,0.417748,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,-0.12020086,-0.88895476,0.12336858,0.6735779,-0.8360023,-0.9089295,-0.6539869,-0.8671646,-0.77167964,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
